1137	4152	1
1137	4168	1
1137	4204	1
1137	4257	1
1137	4267	1
1137	4391	3
1137	4404	1
1137	4631	2
1137	4743	1
1137	4760	1
1137	4873	2
1137	4940	1
1137	4958	1
1137	5050	1
1137	5052	1
1137	5129	1
1137	5175	1
1137	5184	2
1137	5298	1
1137	5385	1
1137	5516	3
1137	5603	1
1137	5655	1
1137	5656	1
1137	5775	1
1137	5789	1
1137	5807	1
1137	5908	1
1137	5986	1
1137	6055	1
1137	6079	1
1137	6098	1
1137	6219	1
1137	6295	1
1137	6296	1
1137	6342	1
1137	6372	1
1137	6379	1
1137	6393	1
1137	6710	1
1137	6729	1
1137	6744	1
1137	6823	1
1137	6836	1
1138	60	1
1138	201	1
1138	231	1
1138	246	1
1138	311	1
1138	337	1
1138	633	1
1138	733	1
1138	788	1
1138	840	1
1138	846	1
1138	878	1
1138	882	1
1138	892	1
1138	996	1
1138	1061	1
1138	1081	1
1138	1090	1
1138	1125	2
1138	1179	1
1138	1187	2
1138	1205	2
1138	1295	1
1138	1303	1
1138	1363	1
1138	1458	1
1138	1477	2
1138	1492	1
1138	1562	1
1138	1663	2
1138	1836	1
1138	1869	1
1138	1970	1
1138	1981	1
1138	2021	1
1138	2030	1
1138	2094	3
1138	2128	1
1138	2166	1
1138	2167	1
1138	2184	1
1138	2422	1
1138	2492	1
1138	2550	1
1138	2593	1
1138	2594	1
1138	2614	1
1138	2639	1
1138	2677	1
1138	2702	2
1138	2758	1
1138	2867	1
1138	2885	1
1138	2918	2
1138	2925	1
1138	2977	1
1138	3004	1
1138	3014	1
1138	3033	1
1138	3080	1
1138	3119	1
1138	3172	1
1138	3195	1
1138	3298	1
1138	3321	1
1138	3349	1
1138	3377	1
1138	3419	5
1138	3421	6
1138	3434	1
1138	3436	1
1138	3497	1
1138	3562	1
1138	3604	1
1138	3612	1
1138	3625	1
1138	3835	1
1138	3856	1
1138	3863	1
1138	3928	5
1138	3997	1
1138	4092	2
1138	4185	1
1138	4257	1
1138	4258	1
1138	4292	1
1138	4391	2
1138	4447	1
1138	4569	1
1138	4590	1
1138	4596	1
1138	4608	1
1138	4638	1
1138	4668	1
1138	4694	1
1138	4695	1
1138	4735	1
1138	4737	1
1138	4753	1
1138	4858	1
1138	4873	1
1138	4897	1
1138	4927	2
1138	4940	1
1138	4958	1
1138	5016	1
1138	5050	3
1138	5052	8
1138	5085	1
1138	5119	2
1138	5166	1
1138	5175	1
1138	5184	1
1138	5185	1
1138	5232	1
1138	5259	1
1138	5404	2
1138	5523	1
1138	5564	1
1138	5577	1
1138	5581	3
1138	5603	1
1138	5684	1
1138	5690	1
1138	5764	1
1138	5775	1
1138	5844	1
1138	5876	1
1138	5881	2
1138	6061	1
1138	6072	1
1138	6226	1
1138	6264	1
1138	6295	1
1138	6296	1
1138	6349	1
1138	6372	1
1138	6379	1
1138	6393	1
1138	6620	1
1138	6654	1
1138	6685	1
1138	6688	1
1138	6710	1
1138	6735	1
1138	6740	1
1138	6836	1
1139	79	1
1139	133	1
1139	239	2
1139	355	1
1139	513	1
1139	643	1
1139	870	1
1139	886	1
1139	887	2
1139	888	4
1139	1023	1
1139	1032	1
1139	1091	1
1139	1139	1
1139	1313	1
1139	1369	1
1139	1415	1
1139	1945	3
1139	1946	1
1139	2030	1
1139	2268	1
1139	2639	1
1139	2715	2
1139	2758	2
1139	3004	1
1139	3116	1
1139	3238	1
1139	3861	1
1139	3901	1
1139	3935	1
1139	3994	1
1139	4246	1
1139	4277	1
1139	4458	1
1139	4539	1
1139	4645	1
1139	4724	2
1139	4755	1
1139	5173	1
1139	5178	1
1139	5428	1
1139	5561	1
1139	5643	1
1139	5908	1
1139	5940	1
1139	5950	1
1139	6694	1
1140	30	1
1140	49	1
1140	67	1
1140	88	2
1140	89	1
1140	102	2
1140	105	1
1140	328	2
1140	330	1
1140	337	1
1140	351	1
1140	387	1
1140	424	1
1140	440	1
1140	443	1
1140	447	1
1140	508	1
1140	570	1
1140	602	1
1140	686	1
1140	789	2
1140	840	2
1140	846	1
1140	870	1
1140	878	2
1140	893	1
1140	898	1
1140	970	1
1140	999	1
1140	1021	2
1140	1032	1
1140	1052	1
1140	1077	1
1140	1081	1
1140	1237	2
1140	1310	1
1140	1344	1
1140	1434	1
1140	1487	1
1140	1561	1
1140	1626	1
1140	1754	1
1140	1786	1
1140	1810	1
1140	1851	1
1140	1897	1
1140	1947	1
1140	1979	1
1140	1984	3
1140	2085	1
1140	2128	1
1140	2129	7
1140	2131	3
1140	2204	1
1140	2219	1
1140	2230	1
1140	2274	1
1140	2279	2
1140	2292	1
1140	2298	1
1140	2300	1
1140	2348	1
1140	2368	1
1140	2408	1
1140	2423	4
1140	2492	1
1140	2639	1
1140	2741	1
1140	2758	2
1140	2813	1
1140	2837	1
1140	2846	1
1140	2875	2
1140	2909	1
1140	2910	1
1140	2967	1
1140	3078	1
1140	3122	1
1140	3127	1
1140	3156	1
1140	3170	1
1140	3237	1
1140	3300	2
1140	3343	1
1140	3349	1
1140	3366	1
1140	3368	1
1140	3395	1
1140	3409	2
1140	3419	2
1140	3518	1
1140	3568	1
1140	3675	1
1140	3859	3
1140	3865	1
1140	3873	1
1140	3899	1
1140	3942	2
1140	3974	1
1140	4004	1
1140	4049	1
1140	4255	1
1140	4261	1
1140	4279	2
1140	4296	1
1140	4429	1
1140	4445	1
1140	4525	1
1140	4546	1
1140	4603	2
1140	4619	1
1140	4623	1
1140	4624	4
1140	4630	2
1140	4684	2
1140	4734	4
1140	4760	1
1140	4814	1
1140	4873	2
1140	4880	1
1140	4882	1
1140	5024	1
1140	5038	1
1140	5050	1
1140	5093	1
1140	5112	1
1140	5137	1
1140	5151	1
1140	5172	1
1140	5178	2
1140	5213	1
1140	5307	1
1140	5414	1
1140	5484	1
1140	5550	1
1140	5574	1
1140	5581	1
1140	5586	2
1140	5666	1
1140	5709	1
1140	5814	1
1140	5898	1
1140	6079	1
1140	6097	1
1140	6139	1
1140	6224	1
1140	6252	2
1140	6295	1
1140	6320	2
1140	6354	2
1140	6358	1
1140	6361	1
1140	6469	1
1140	6516	2
1140	6517	3
1140	6615	1
1140	6735	1
1140	6784	1
1140	6806	1
1140	6835	2
1140	6836	1
1140	6845	1
1140	6864	1
1140	6870	2
1140	6886	2
1141	148	1
1141	157	1
1141	337	1
1141	554	1
1141	659	1
1141	776	1
1141	1185	1
1141	1346	1
1141	1366	1
1141	1432	1
1141	1554	1
1141	1604	2
1141	1674	1
1141	1803	1
1141	1977	1
1141	2124	1
1141	2266	1
1141	2402	2
1141	2639	1
1141	2715	4
1141	2717	1
1141	2764	1
1141	2878	1
1141	3065	1
1141	3131	1
1141	3186	1
1141	3281	6
1141	3298	1
1141	3551	1
1141	3553	1
1141	3675	1
1141	3771	1
1141	3849	1
1141	3896	1
1141	3933	4
1141	3945	3
1141	4004	1
1141	4049	1
1141	4091	1
1141	4142	1
1141	4235	1
1141	4263	1
1141	4346	1
1141	4397	1
1141	4591	1
1141	4619	5
1141	4624	1
1141	4625	2
1141	4657	1
1141	4725	1
1141	4737	1
1141	4762	3
1141	4937	1
1141	5167	2
1141	5259	1
1141	5528	2
1141	5576	1
1141	5685	1
1141	5705	1
1141	5800	1
1141	5801	2
1141	5822	1
1141	5842	2
1141	5928	1
1141	5966	1
1141	6032	1
1141	6050	1
1141	6260	1
1141	6419	1
1141	6420	3
1141	6447	1
1141	6688	1
1141	6704	1
1141	6740	1
1141	6805	1
1141	6806	3
1142	8	1
1142	32	1
1142	39	2
1142	40	1
1142	87	1
1142	88	1
1142	89	1
1142	113	1
1142	115	1
1142	123	1
1142	135	1
1142	218	1
1142	224	1
1142	237	1
1142	287	1
1142	337	1
1142	355	1
1142	360	1
1142	390	1
1142	540	2
1142	546	1
1142	559	1
1142	651	1
1142	677	1
1142	734	1
1142	736	1
1142	737	1
1142	746	1
1142	776	1
1142	840	2
1142	847	1
1142	865	1
1142	868	1
1142	905	1
1142	970	1
1142	986	2
1142	988	1
1142	989	1
1142	991	1
1142	1026	1
1142	1029	1
1142	1094	1
1142	1105	1
1142	1118	1
1142	1122	1
1142	1134	1
1142	1207	1
1142	1258	1
1142	1316	1
1142	1324	1
1142	1333	2
1142	1346	1
1142	1366	1
1142	1399	2
1142	1402	1
1142	1422	1
1142	1442	1
1142	1444	1
1142	1466	1
1142	1494	1
1142	1510	1
1142	1515	1
1142	1520	1
1142	1561	1
1142	1603	1
1142	1628	1
1142	1654	1
1142	1661	1
1142	1663	1
1142	1665	1
1142	1720	5
1142	1724	1
1142	1775	1
1142	1848	1
1142	1849	1
1142	1950	1
1142	1957	2
1142	1958	3
1142	1979	1
1142	1999	1
1142	2029	1
1142	2031	2
1142	2092	1
1142	2116	2
1142	2124	1
1142	2226	1
1142	2291	1
1142	2299	1
1142	2317	1
1142	2355	1
1142	2498	1
1142	2544	1
1142	2581	1
1142	2626	1
1142	2639	1
1142	2715	2
1142	2717	1
1142	2718	2
1142	2755	2
1142	2760	1
1142	2764	4
1142	2812	1
1142	2841	1
1142	2878	1
1142	2896	3
1142	2918	1
1142	2952	2
1142	2955	1
1142	2964	1
1142	3004	2
1142	3011	1
1142	3118	1
1142	3131	1
1142	3152	1
1142	3281	2
1142	3298	1
1142	3349	1
1142	3374	1
1142	3393	1
1142	3396	3
1142	3404	1
1142	3412	2
1142	3419	2
1142	3457	1
1142	3471	1
1142	3473	1
1142	3518	4
1142	3522	1
1142	3533	2
1142	3553	1
1142	3559	1
1142	3590	1
1142	3615	1
1142	3629	1
1142	3664	1
1142	3670	1
1142	3702	1
1142	3726	1
1142	3786	1
1142	3820	1
1142	3849	1
1142	3857	1
1142	3888	1
1142	3894	1
1142	3902	1
1142	3911	1
1142	3915	1
1142	3933	1
1142	3975	1
1142	4003	1
1142	4091	3
1142	4115	1
1142	4148	1
1142	4195	11
1142	4219	1
1142	4235	1
1142	4245	2
1142	4284	1
1142	4294	1
1142	4339	1
1142	4397	1
1142	4416	2
1142	4450	1
1142	4454	1
1142	4469	1
1142	4476	1
1142	4493	1
1142	4545	1
1142	4568	1
1142	4598	1
1142	4624	1
1142	4625	1
1142	4626	2
1142	4631	1
1142	4634	2
1142	4657	1
1142	4684	1
1142	4685	1
1142	4686	1
1142	4760	1
1142	4775	1
1142	4790	3
1142	4803	1
1142	4853	1
1142	4893	1
1142	4913	1
1142	4928	1
1142	4941	1
1142	4944	1
1142	4956	1
1142	5003	1
1142	5008	1
1142	5048	1
1142	5137	1
1142	5167	1
1142	5178	1
1142	5185	2
1142	5186	1
1142	5268	1
1142	5270	1
1142	5298	1
1142	5375	1
1142	5385	1
1142	5460	1
1142	5486	1
1142	5527	1
1142	5528	2
1142	5544	1
1142	5551	2
1142	5576	1
1142	5584	1
1142	5724	1
1142	5801	1
1142	5839	1
1142	5889	1
1142	5890	1
1142	5895	1
1142	5907	1
1142	5913	1
1142	5925	1
1142	5933	1
1142	5942	1
1142	5954	1
1142	5959	1
1142	5983	1
1142	6066	1
1142	6119	1
1142	6141	1
1142	6149	1
1142	6154	1
1142	6223	1
1142	6225	1
1142	6234	1
1142	6283	1
1142	6295	1
1142	6314	1
1142	6360	1
1142	6420	1
1142	6422	2
1142	6443	1
1142	6453	1
1142	6520	1
1142	6542	1
1142	6557	1
1142	6561	1
1142	6583	1
1142	6635	1
1142	6658	1
1142	6659	1
1142	6660	1
1142	6688	3
1142	6713	1
1142	6756	1
1142	6806	1
1142	6873	1
1142	6880	1
1143	75	1
1143	79	1
1143	116	1
1143	133	1
1143	239	1
1143	355	1
1143	475	1
1143	643	2
1143	886	1
1143	1313	1
1143	1360	1
1143	1369	1
1143	1415	1
1143	1737	1
1143	1945	1
1143	2020	1
1143	2317	2
1143	2639	1
1143	2715	1
1143	3003	1
1143	3343	1
1143	3901	2
1143	3954	1
1143	3955	1
1143	4246	1
1143	4386	1
1143	4470	1
1143	4539	1
1143	4631	1
1143	4724	1
1143	4752	1
1143	4755	1
1143	4906	1
1143	5009	1
1143	5011	1
1143	5318	1
1143	5385	1
1143	5830	1
1143	5940	1
1143	6846	1
1143	6862	1
1143	6864	1
1143	6865	1
1143	6893	1
1144	30	1
1144	215	1
1144	297	1
1144	337	1
1144	477	1
1144	541	1
1144	603	1
1144	608	2
1144	637	1
1144	669	1
1144	671	1
1144	678	1
1144	741	5
1144	844	1
1144	885	1
1144	900	1
1144	1023	1
1144	1119	2
1144	1120	1
1144	1220	1
1144	1366	1
1144	1388	2
1144	1431	1
1144	1465	2
1144	1513	1
1144	1586	1
1144	1587	1
1144	1653	3
1144	1655	1
1144	1680	3
1144	1683	1
1144	1686	1
1144	1997	1
1144	1999	1
1144	2073	1
1144	2081	1
1144	2149	1
1144	2175	1
1144	2274	1
1144	2278	1
1144	2318	1
1144	2371	1
1144	2430	1
1144	2542	1
1144	2575	1
1144	2596	2
1144	2599	1
1144	2640	1
1144	2717	1
1144	2763	2
1144	2800	1
1144	2814	1
1144	2825	1
1144	2827	1
1144	2909	1
1144	3017	1
1144	3087	1
1144	3120	2
1144	3140	1
1144	3164	2
1144	3217	3
1144	3300	1
1144	3459	1
1144	3471	2
1144	3548	1
1144	3555	1
1144	3583	1
1144	3584	3
1144	3648	1
1144	3651	1
1144	3675	3
1144	3695	1
1144	3696	1
1144	3702	2
1144	3892	1
1144	3899	1
1144	3924	1
1144	3996	1
1144	4214	1
1144	4216	1
1144	4218	1
1144	4261	1
1144	4352	4
1144	4360	2
1144	4469	1
1144	4556	1
1144	4567	1
1144	4623	1
1144	4624	1
1144	4678	1
1144	4725	1
1144	4810	1
1144	4955	1
1144	4982	1
1144	5002	1
1144	5066	1
1144	5215	1
1144	5307	1
1144	5319	2
1144	5372	1
1144	5524	1
1144	5642	1
1144	5644	1
1144	5665	3
1144	5847	1
1144	6076	1
1144	6156	1
1144	6254	1
1144	6295	1
1144	6329	1
1144	6358	1
1144	6394	2
1144	6473	1
1144	6593	1
1144	6602	1
1144	6621	1
1144	6688	1
1144	6880	2
1145	39	2
1145	75	1
1145	87	1
1145	115	1
1145	224	1
1145	247	1
1145	381	1
1145	390	1
1145	475	1
1145	643	1
1145	651	1
1145	734	1
1145	736	1
1145	737	1
1145	810	1
1145	840	1
1145	847	1
1145	865	1
1145	868	1
1145	921	1
1145	978	1
1145	986	1
1145	988	1
1145	989	1
1145	991	1
1145	1029	1
1145	1063	1
1145	1068	1
1145	1078	1
1145	1083	1
1145	1333	1
1145	1378	1
1145	1400	1
1145	1466	1
1145	1515	1
1145	1545	1
1145	1568	1
1145	1654	1
1145	1663	1
1145	1665	1
1145	1849	1
1145	1929	1
1145	1950	1
1145	1999	1
1145	2022	1
1145	2029	2
1145	2031	2
1145	2092	1
1145	2226	2
1145	2317	3
1145	2395	1
1145	2581	1
1145	2598	1
1145	2639	1
1145	2718	2
1145	2883	1
1145	2964	1
1145	3004	2
1145	3011	1
1145	3033	1
1145	3095	1
1145	3263	1
1145	3343	1
1145	3419	1
1145	3457	1
1145	3471	1
1145	3521	1
1145	3592	1
1145	3664	1
1145	3670	1
1145	3687	1
1145	3713	1
1145	3813	1
1145	3820	1
1145	3832	1
1145	3857	1
1145	3888	1
1145	3901	1
1145	3902	1
1145	3915	1
1145	3989	1
1145	4003	1
1145	4115	1
1145	4148	1
1145	4177	1
1145	4193	1
1145	4195	10
1145	4197	1
1145	4200	1
1145	4246	1
1145	4284	1
1145	4339	1
1145	4450	1
1145	4545	1
1145	4588	1
1145	4631	2
1145	4634	1
1145	4685	1
1145	4757	1
1145	4760	1
1145	4803	1
1145	4857	1
1145	4913	1
1145	4941	1
1145	4944	1
1145	5048	1
1145	5185	2
1145	5186	1
1145	5318	1
1145	5486	1
1145	5527	1
1145	5544	1
1145	5551	2
1145	5763	1
1145	5798	1
1145	5839	1
1145	5889	1
1145	5913	1
1145	5943	1
1145	5954	1
1145	5959	1
1145	6066	1
1145	6283	1
1145	6561	1
1145	6583	1
1145	6621	1
1145	6659	1
1145	6660	1
1145	6661	1
1145	6663	3
1145	6688	1
1145	6713	1
1145	6816	1
1145	6886	1
1146	174	1
1146	217	1
1146	236	1
1146	337	1
1146	437	2
1146	448	1
1146	496	1
1146	672	1
1146	840	2
1146	1388	1
1146	1574	1
1146	2150	1
1146	2226	1
1146	2414	1
1146	2517	1
1146	2639	1
1146	2781	1
1146	2983	1
1146	2990	1
1146	3219	1
1146	3309	1
1146	3419	2
1146	3486	1
1146	3638	1
1146	3751	1
1146	3864	1
1146	3899	1
1146	4223	1
1146	4259	1
1146	4508	1
1146	4746	1
1146	4825	1
1146	4842	1
1146	4925	1
1146	5166	2
1146	5284	1
1146	5427	1
1146	5923	1
1146	6035	1
1146	6324	1
1146	6519	1
1146	6891	1
1147	9	1
1147	62	2
1147	201	1
1147	208	1
1147	231	1
1147	232	1
1147	311	1
1147	319	1
1147	337	1
1147	350	1
1147	437	1
1147	476	1
1147	496	1
1147	517	1
1147	579	1
1147	672	1
1147	688	4
1147	689	2
1147	733	1
1147	840	2
1147	846	1
1147	905	1
1147	938	1
1147	1008	1
1147	1012	1
1147	1024	1
1147	1079	1
1147	1179	2
1147	1186	1
1147	1190	2
1147	1220	1
1147	1295	1
1147	1388	1
1147	1441	1
1147	1457	1
1147	1574	1
1147	1606	1
1147	1765	1
1147	1860	1
1147	1970	2
1147	1979	1
1147	1981	1
1147	2094	5
1147	2139	1
1147	2167	1
1147	2226	1
1147	2238	1
1147	2351	1
1147	2365	1
1147	2414	1
1147	2421	3
1147	2445	1
1147	2517	1
1147	2631	1
1147	2639	1
1147	2690	1
1147	2702	1
1147	2798	1
1147	2814	1
1147	2890	2
1147	2906	1
1147	2954	1
1147	3174	1
1147	3218	1
1147	3219	1
1147	3298	1
1147	3349	2
1147	3419	10
1147	3421	6
1147	3434	3
1147	3486	1
1147	3549	1
1147	3555	1
1147	3557	1
1147	3579	1
1147	3644	1
1147	3653	1
1147	3692	1
1147	3709	1
1147	3753	1
1147	3756	1
1147	3792	1
1147	3882	4
1147	3899	1
1147	3928	1
1147	4084	1
1147	4102	1
1147	4258	2
1147	4259	2
1147	4276	1
1147	4305	1
1147	4317	1
1147	4368	2
1147	4441	1
1147	4478	1
1147	4603	1
1147	4638	1
1147	4746	1
1147	4825	1
1147	4829	1
1147	4883	1
1147	4900	1
1147	4925	1
1147	4927	1
1147	4967	1
1147	5032	1
1147	5048	1
1147	5050	1
1147	5052	3
1147	5119	1
1147	5150	1
1147	5185	1
1147	5189	1
1147	5229	1
1147	5256	1
1147	5284	1
1147	5311	1
1147	5327	1
1147	5523	1
1147	5577	1
1147	5638	1
1147	5665	1
1147	5763	1
1147	5764	1
1147	5923	1
1147	6031	1
1147	6071	1
1147	6072	1
1147	6349	1
1147	6447	1
1147	6521	1
1147	6564	1
1147	6620	3
1147	6654	1
1147	6655	2
1147	6656	1
1147	6688	1
1147	6731	1
1147	6759	1
1147	6853	1
1147	6868	1
1147	6880	1
1147	6891	1
1148	25	2
1148	88	1
1148	89	1
1148	96	2
1148	121	1
1148	167	2
1148	237	1
1148	295	2
1148	337	1
1148	347	1
1148	394	1
1148	422	1
1148	424	1
1148	440	1
1148	518	1
1148	523	5
1148	570	1
1148	582	1
1148	653	1
1148	716	2
1148	840	2
1148	846	1
1148	848	1
1148	861	1
1148	867	1
1148	955	1
1148	971	1
1148	986	1
1148	1015	1
1148	1064	1
1148	1092	1
1148	1111	2
1148	1167	1
1148	1195	1
1148	1205	1
1148	1219	1
1148	1220	1
1148	1403	1
1148	1416	1
1148	1420	3
1148	1442	1
1148	1586	2
1148	1596	1
1148	1650	1
1148	1680	1
1148	1692	1
1148	1711	1
1148	1742	1
1148	1798	2
1148	1844	2
1148	1860	1
1148	1894	1
1148	2005	1
1148	2010	2
1148	2015	1
1148	2020	1
1148	2021	2
1148	2064	2
1148	2355	1
1148	2375	1
1148	2428	2
1148	2516	1
1148	2522	1
1148	2599	1
1148	2639	4
1148	2653	1
1148	2702	1
1148	2718	1
1148	2727	1
1148	2793	2
1148	2794	1
1148	2798	1
1148	2906	1
1148	2908	1
1148	2909	1
1148	3009	2
1148	3140	1
1148	3141	1
1148	3228	1
1148	3288	1
1148	3349	4
1148	3354	1
1148	3389	1
1148	3395	2
1148	3419	8
1148	3421	4
1148	3518	5
1148	3525	1
1148	3534	1
1148	3557	1
1148	3579	1
1148	3776	1
1148	3872	5
1148	3881	2
1148	3928	1
1148	3940	2
1148	4036	1
1148	4072	1
1148	4092	2
1148	4101	2
1148	4136	1
1148	4142	1
1148	4159	3
1148	4160	1
1148	4185	1
1148	4253	1
1148	4276	10
1148	4316	1
1148	4368	1
1148	4438	1
1148	4493	1
1148	4616	1
1148	4626	2
1148	4734	1
1148	4736	2
1148	4737	1
1148	4773	1
1148	4802	1
1148	4826	1
1148	4961	1
1148	5009	1
1148	5052	1
1148	5075	1
1148	5107	1
1148	5184	1
1148	5189	1
1148	5270	2
1148	5335	2
1148	5434	1
1148	5456	1
1148	5527	1
1148	5554	1
1148	5575	1
1148	5581	1
1148	5582	1
1148	5635	1
1148	5791	1
1148	5792	1
1148	5890	1
1148	5895	1
1148	6074	1
1148	6088	1
1148	6167	1
1148	6189	1
1148	6202	1
1148	6236	8
1148	6286	1
1148	6332	1
1148	6401	1
1148	6433	1
1148	6450	1
1148	6520	1
1148	6526	2
1148	6605	2
1148	6620	4
1148	6622	1
1148	6655	1
1148	6688	5
1148	6737	1
1148	6783	1
1148	6868	1
1148	6891	1
1149	30	1
1149	62	4
1149	74	1
1149	78	2
1149	90	1
1149	174	6
1149	184	5
1149	190	1
1149	201	2
1149	214	1
1149	215	1
1149	231	2
1149	266	1
1149	280	2
1149	319	2
1149	321	2
1149	325	2
1149	335	2
1149	337	1
1149	350	1
1149	396	1
1149	417	1
1149	418	3
1149	437	1
1149	440	1
1149	446	1
1149	477	1
1149	540	2
1149	546	1
1149	586	1
1149	620	1
1149	688	3
1149	719	1
1149	722	2
1149	733	1
1149	788	1
1149	803	1
1149	840	29
1149	846	5
1149	867	1
1149	870	1
1149	878	2
1149	886	1
1149	892	1
1149	1008	1
1149	1024	1
1149	1037	1
1149	1055	1
1149	1064	2
1149	1106	1
1149	1109	1
1149	1151	1
1149	1181	1
1149	1187	1
1149	1203	2
1149	1219	2
1149	1220	4
1149	1238	1
1149	1241	1
1149	1357	1
1149	1373	1
1149	1432	1
1149	1448	1
1149	1530	1
1149	1600	1
1149	1615	1
1149	1688	1
1149	1711	1
1149	1768	2
1149	1792	1
1149	1853	2
1149	1910	1
1149	1912	1
1149	1970	8
1149	1981	1
1149	2111	1
1149	2118	1
1149	2121	1
1149	2166	1
1149	2185	1
1149	2219	1
1149	2254	1
1149	2259	2
1149	2288	1
1149	2298	1
1149	2313	1
1149	2330	2
1149	2351	2
1149	2375	1
1149	2377	1
1149	2383	1
1149	2396	1
1149	2421	1
1149	2449	2
1149	2459	1
1149	2465	1
1149	2466	1
1149	2491	2
1149	2550	1
1149	2556	1
1149	2575	2
1149	2596	1
1149	2614	2
1149	2639	2
1149	2679	1
1149	2683	1
1149	2702	3
1149	2757	1
1149	2767	9
1149	2837	1
1149	2885	1
1149	2895	1
1149	2993	1
1149	3004	3
1149	3009	3
1149	3069	1
1149	3125	1
1149	3271	1
1149	3298	1
1149	3321	1
1149	3343	1
1149	3354	1
1149	3389	1
1149	3419	13
1149	3421	3
1149	3506	1
1149	3550	1
1149	3552	2
1149	3557	1
1149	3579	1
1149	3611	1
1149	3612	1
1149	3629	2
1149	3643	1
1149	3648	1
1149	3686	1
1149	3709	1
1149	3729	1
1149	3786	1
1149	3830	1
1149	3849	1
1149	3859	1
1149	3864	1
1149	3873	2
1149	3899	2
1149	3909	1
1149	3928	3
1149	3943	3
1149	3968	1
1149	4013	1
1149	4035	1
1149	4072	1
1149	4092	4
1149	4101	3
1149	4115	1
1149	4142	1
1149	4186	1
1149	4203	1
1149	4223	1
1149	4254	1
1149	4258	5
1149	4259	1
1149	4292	1
1149	4316	1
1149	4317	1
1149	4318	1
1149	4368	1
1149	4387	1
1149	4394	1
1149	4463	2
1149	4471	2
1149	4508	2
1149	4520	1
1149	4522	1
1149	4572	2
1149	4600	1
1149	4603	1
1149	4634	1
1149	4643	1
1149	4657	1
1149	4713	1
1149	4714	1
1149	4718	1
1149	4721	1
1149	4827	1
1149	4883	1
1149	4897	1
1149	4931	1
1149	4961	1
1149	4967	1
1149	4992	1
1149	5016	1
1149	5035	4
1149	5037	1
1149	5050	1
1149	5052	5
1149	5108	1
1149	5118	1
1149	5119	3
1149	5166	2
1149	5184	1
1149	5189	2
1149	5191	2
1149	5193	1
1149	5195	2
1149	5201	1
1149	5203	1
1149	5204	1
1149	5252	1
1149	5255	1
1149	5276	2
1149	5311	1
1149	5405	1
1149	5473	3
1149	5489	1
1149	5523	2
1149	5527	1
1149	5531	1
1149	5551	1
1149	5573	1
1149	5577	1
1149	5581	6
1149	5637	1
1149	5642	1
1149	5673	1
1149	5684	1
1149	5742	1
1149	5775	1
1149	5809	1
1149	5850	3
1149	5881	2
1149	5895	1
1149	5906	2
1149	5969	1
1149	5998	3
1149	5999	1
1149	6057	1
1149	6070	1
1149	6077	1
1149	6121	1
1149	6133	2
1149	6150	1
1149	6227	1
1149	6236	4
1149	6250	1
1149	6298	3
1149	6375	3
1149	6377	2
1149	6398	1
1149	6433	1
1149	6450	1
1149	6472	1
1149	6519	4
1149	6520	1
1149	6620	6
1149	6630	1
1149	6644	1
1149	6654	2
1149	6655	1
1149	6673	1
1149	6684	1
1149	6704	3
1149	6715	2
1149	6718	1
1149	6741	2
1149	6757	1
1149	6766	3
1149	6853	2
1149	6868	1
1149	6874	2
1149	6879	4
1149	6891	2
1150	74	1
1150	337	1
1150	437	1
1150	586	1
1150	1220	1
1150	1519	1
1150	1552	1
1150	1853	1
1150	2521	1
1150	2575	1
1150	2632	1
1150	2639	2
1150	2679	1
1150	3069	1
1150	3392	1
1150	3506	1
1150	3648	1
1150	3793	1
1150	4631	1
1150	4633	1
1150	4634	1
1150	4865	1
1150	5166	1
1150	5185	1
1150	5276	1
1150	6079	1
1150	6728	1
1151	60	1
1151	61	1
1151	337	1
1151	402	3
1151	445	1
1151	450	1
1151	792	2
1151	812	1
1151	840	1
1151	967	7
1151	972	1
1151	982	2
1151	1030	1
1151	1111	4
1151	1132	1
1151	1198	1
1151	1205	3
1151	1347	1
1151	1435	4
1151	1440	1
1151	1519	1
1151	1552	1
1151	1663	1
1151	2352	1
1151	2521	1
1151	2562	1
1151	2575	1
1151	2632	1
1151	2639	1
1151	2824	1
1151	2952	1
1151	3221	1
1151	3298	1
1151	3299	1
1151	3301	2
1151	3392	1
1151	3498	1
1151	3603	4
1151	3670	1
1151	3793	3
1151	3859	1
1151	3864	1
1151	3872	1
1151	3873	1
1151	4004	1
1151	4029	1
1151	4034	1
1151	4154	2
1151	4312	1
1151	4316	1
1151	4354	1
1151	4414	1
1151	4441	4
1151	4442	1
1151	4631	1
1151	4750	1
1151	4865	1
1151	4883	1
1151	5003	1
1151	5031	1
1151	5184	3
1151	5185	4
1151	5213	3
1151	5285	3
1151	5383	1
1151	5390	1
1151	5430	4
1151	5638	1
1151	6077	2
1151	6079	1
1151	6207	1
1151	6437	2
1151	6658	2
1151	6659	2
1151	6728	1
1152	88	1
1152	118	1
1152	337	1
1152	338	1
1152	372	1
1152	840	3
1152	846	1
1152	967	1
1152	1030	3
1152	1111	1
1152	1123	1
1152	1198	3
1152	1270	1
1152	1279	1
1152	1415	1
1152	1754	1
1152	1771	1
1152	2128	1
1152	2268	1
1152	2363	1
1152	2499	1
1152	2542	1
1152	2562	2
1152	2679	1
1152	2824	1
1152	2867	1
1152	2875	1
1152	2890	1
1152	2952	1
1152	3127	1
1152	3237	1
1152	3261	1
